city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Nairobi,Kenya,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.1499999999999999,0.1159372091991665,0.1099236162220512,0.1170379640601813
Accra,Ghana,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1079700487458244,0.0994854997037399,0.1073839195598336
Johannesburg,South Africa,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0923331712283345,0.091487853606519,0.0945757319431119
Casablanca,Morocco,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.1041570328367432,0.0994383469636633,0.0994128980618856
Mexico City,Mexico,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0945738873299937,0.0943643504252212,0.0957644915045411
Bogota,Colombia,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1022235700119068,0.0975031579553793,0.1000828282108777
Lima,Peru,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0934041353335746,0.0952110698953607,0.0960633270975438
Santiago,Chile,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0942208174549486,0.0912458672430467,0.0944892869473387
Sao Paulo,Brazil,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.0927033168051724,0.0903358492015752,0.0931979576342434
Tokyo,Japan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0718630060145483,0.0838317615863966,0.085061769418113
Seoul,South Korea,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.0840895487829204,0.0928817524964961,0.0937248565692857
Taipei,Taiwan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0499999999999999,0.0870762576557103,0.0855589140683492,0.0806451769560803
Bangkok,Thailand,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.124675619887892,0.1200115387327656,0.1240376973872258
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0992072994247538,0.0957270249660371,0.0956682733309628
Jakarta,Indonesia,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.1119530929330386,0.1104028181226913,0.1075898601910591
Manila,Philippines,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.1089612809999362,0.1048872982633649,0.098973172600179
Mumbai,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1038105601054386,0.1133957219623942,0.1013525333034482
Bengaluru,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1093972162698448,0.1208724449453568,0.1177027971267993
Los Angeles,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0802171455096129,0.0732892599857658,0.081894102168761
New York City,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0800841404928355,0.066993564750928,0.0744782059246502
Montreal,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0733042255543983,0.0754377019761236,0.0826423333953967
Vancouver,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0864953811893073,0.0769895702429363,0.0863312895591541
London,United Kingdom,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1031883116032095,0.1026257415414684,0.1053322551735181
Paris,France,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0881807423360036,0.0865356189059076,0.0834956177101889
Amsterdam,Netherlands,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.087835050279142,0.0876990626150856,0.088002727546208
Barcelona,Spain,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0796272466604103,0.0860611705482403,0.0829094980686912
Warsaw,Poland,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0899062907998841,0.0938885652897295,0.0912814681842408
Prague,Czechia,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0900583725186782,0.0942428324145782,0.0929490624337786
Rome,Italy,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0951488352595489,0.0919782144863725,0.0902032572416649
Milan,Italy,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.05,0.0873835850656121,0.0860517066173305,0.0823484900189303
Lagos,Nigeria,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.0956565147652967,0.0917736207913473,0.1023407876361434
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.114421882365838,0.1070073500502097,0.1129777057312895
Dakar,Senegal,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1047825239072206,0.1043736828368671,0.1081261601861088
Kampala,Uganda,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.129819697237644,0.1179313361358283,0.1274739481678519
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.15,0.1116124727812778,0.103647462321451,0.1129746201141506
Tunis,Tunisia,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1016803141968412,0.1037053451434236,0.1027421128149949
Algiers,Algeria,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1090779053960833,0.1007917689963483,0.1053069038027733
Buenos Aires,Argentina,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0833546947526696,0.0797233308164379,0.0799153139742029
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.094291287218023,0.0907037392435864,0.0938316341483419
Quito,Ecuador,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1048259122237607,0.1065629553970853,0.1074940258745071
Montevideo,Uruguay,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0940154993494839,0.0939933805750082,0.0905051494843884
Panama City,Panama,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0996378435740712,0.1005126703149139,0.1012325525521915
Delhi,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1039307194757593,0.1134871712739498,0.1075568084563748
Chennai,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1074672914260816,0.118755585310798,0.1146256432333474
Hyderabad,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.110720533566061,0.1212450725329889,0.1199239703554206
Karachi,Pakistan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.1113312530268456,0.1119745924494982,0.1081314473568392
Dhaka,Bangladesh,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1286825696481119,0.1158114687935945,0.1102314350928814
Hanoi,Vietnam,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.15,0.1028364266311162,0.1081599340755401,0.1068627476249108
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.1124312330244658,0.1159538947008981,0.1163501650091081
Singapore,Singapore,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.1484546101789974,0.0938970642299789,0.0783046607799677
Hong Kong,China,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0675551135170077,0.0874895255085602,0.0771405045038034
Osaka,Japan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.081196648945135,0.0881481494821113,0.0913045498578299
Sydney,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.095267973722184,0.0946571460006688,0.0906366271449807
Melbourne,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0843578636712925,0.090168419133421,0.0881046775335482
Auckland,New Zealand,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0973979615199957,0.0976830984110334,0.0932185162246023
Brisbane,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0951857170338484,0.0950742888814215,0.0912722523438069
Chicago,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0665951904940682,0.0587925763016807,0.075737476753533
Toronto,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0918184018491795,0.0806688891866321,0.0873996468472621
Seattle,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.0876753017474363,0.0836539078710319,0.089211666403649
San Francisco,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0832257780975111,0.0741004914960746,0.0824687331981108
Boston,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.0911020024119198,0.0899956222400736,0.0905195539879606
Miami,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0860220004500154,0.0733135548836463,0.083605026591224
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.0905131202884515,0.095532383260544,0.0961479733545332
Tel Aviv,Israel,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.087250514536907,0.0894803221892263,0.0875022826505097
Tehran,Iran,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1153160473180644,0.1135660417360118,0.1114776386821489
