permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
754,0.019573478845216173,0.019679803307357246,0.024704755419107775,0.024761258581227998,-0.028976763326392208,-0.033688967715202356,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
755,0.02180249615702374,0.020603346545266805,0.02681419079809853,0.026298637345672227,-0.2121987749679901,-0.1660332714243855,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
756,0.019596791688361075,0.019455235528080126,0.02476473196867711,0.02478635738219502,-0.0339789896538647,-0.03578558995185199,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
757,0.01958039110700517,0.02118905582209214,0.024725285506242013,0.02697984183142267,-0.030687669576471732,-0.2272223296334388,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
758,0.02002231019830595,0.019946766684857672,0.02527605420913983,0.024983200798289418,-0.07711731261577626,-0.05230251237169292,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
759,0.01957677829497471,0.01949192510834984,0.024714994271614717,0.02460937501150607,-0.029829856130140664,-0.02104673016015468,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
760,0.019521421854334534,0.019383402837297115,0.024795678726782813,0.02448252577832279,-0.0365647871290804,-0.01054787016686598,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
761,0.019790861143547032,0.019681756043608126,0.025117694135628053,0.0249041285244433,-0.06366283601475997,-0.045651941392018,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
762,0.02107675997018928,0.02011346935490596,0.026429419486490385,0.025483377131648204,-0.17765938761906397,-0.09485955550584468,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
763,0.019746608460787175,0.02091869434525225,0.025016635599406048,0.025899782548406743,-0.05512097173591779,-0.13093250279022373,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
764,0.02004376245188254,0.0199880637500682,0.024843246705654437,0.0246536013114647,-0.040545689441982,-0.024719939706898897,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
765,0.019908704220538344,0.0203209640209689,0.024985131284376128,0.025973056054968725,-0.052465144362862315,-0.13734063465517066,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
766,0.019801203024963902,0.01952969040675121,0.02511913604550664,0.0247292089878056,-0.06378496107644138,-0.03101480067602025,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
767,0.019158648089193472,0.019256286850469845,0.02472485247137044,0.02475164002964335,-0.030651567279971426,-0.03288604733714484,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
768,0.019837118872866974,0.01969301084501988,0.025041204038773145,0.025059357693277787,-0.057194424390204945,-0.058727809039527124,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
769,0.019574439526485802,0.019639304590538906,0.024714328043002144,0.024849829455644516,-0.02977433575564592,-0.04109719220560981,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
770,0.019572719110107443,0.01968242007691367,0.024709848845464327,0.024779034941519187,-0.02940109925305401,-0.035173692196434736,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
771,0.020977996791145048,0.01963962022570343,0.025777328272244354,0.024796943529883507,-0.12026367682761108,-0.03667053811972454,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
772,0.019696517247501235,0.02093985714379316,0.02474443402644023,0.026042650850977577,-0.0322847217918083,-0.1434438082285523,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
773,0.019570483841168475,0.019620344098013172,0.0247121056585783,0.025101599970254785,-0.02958914346207986,-0.06230018854669894,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
774,0.020252847525586648,0.020241402605737296,0.025737567911017032,0.02569204343365569,-0.11681043016732606,-0.11286310720345671,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
775,0.019647491341445063,0.020319628346286145,0.025003874070173814,0.025669347674370607,-0.05404476604972097,-0.11089782036927454,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
776,0.019574517139802166,0.019452590699935865,0.02471757371368821,0.02470856951999742,-0.030044828875061658,-0.02929450977461312,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
777,0.019608384658437977,0.019840472785723956,0.025043359233357976,0.025028421053315108,-0.05737640906984831,-0.05611535074771545,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
778,0.019863474328739653,0.019668633241915128,0.025017238340360157,0.024643420052776185,-0.055171815685737924,-0.023873752214906174,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
779,0.02132228223411209,0.019912763362529305,0.026232213147247677,0.02503123111801805,-0.1601504562407876,-0.05635251465551261,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
780,0.018893033327378617,0.019231588465369785,0.024220594233171057,0.024255185183504512,0.010959585623514068,0.00813254698316157,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
781,0.018793029304340028,0.018803442319857613,0.02385571832659572,0.023779293180266593,0.040534315539161425,0.04667203456873825,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
782,0.019663119190702193,0.01931679792985685,0.024728491413023964,0.02444622759549445,-0.03095496702045164,-0.007553582753518029,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
783,0.01957166367060106,0.02056748115877725,0.02471001517098322,0.02608031429227822,-0.02941495739110156,-0.14675354582066835,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
784,0.01957063275686348,0.019335431604947235,0.024708778619301316,0.02458368265965957,-0.029311930910709716,-0.01891588384087939,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
785,0.019574795697371285,0.020716008044199496,0.024712424685449177,0.026682652532067943,-0.02961572709096827,-0.20033495031330606,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
786,0.019775504975261433,0.01948959159747767,0.02508714187757841,0.024557884041392013,-0.0610768074569521,-0.016778463712338043,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
787,0.01963736716766373,0.0200366480538529,0.024843644956253377,0.025431651561215997,-0.040579050722853616,-0.09041942503507094,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
788,0.01957461696138725,0.019712070698824316,0.02470970123808416,0.024991527393913388,-0.029388800776724455,-0.053004068406516947,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
789,0.01999396958477971,0.02036421317970373,0.02510027166209652,0.02544072871721679,-0.06218776346830768,-0.09119795674794262,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
790,0.019699626015424496,0.019671276651744857,0.0250773044696738,0.025185801867245027,-0.06024481162003048,-0.06943899362402317,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
791,0.018926373648298005,0.022343136234673287,0.024361925115720672,0.027801268046491287,-0.0006164952822398373,-0.3030877442993245,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
792,0.01957211510639621,0.019459242920223583,0.02471011219114008,0.024669591143238693,-0.029423041092873525,-0.026049596398258545,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
793,0.0195799621628387,0.01962538395801424,0.024718968129073225,0.02477452153783613,-0.030161049899603443,-0.03479662091351288,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
794,0.019680964555901483,0.019456156649966777,0.024876360912847898,0.024599493544882032,-0.043321478788201695,-0.020226927661187277,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
795,0.019567174320214778,0.01952722461215074,0.024708636651387273,0.02461824594879474,-0.0293001028191493,-0.021782975921054826,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
796,0.01977758414354048,0.019490585385758964,0.02499647509150076,0.024662334191093153,-0.053421046634867686,-0.02544602760798198,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
797,0.019573230941937653,0.02066031359371865,0.02471142346503048,0.026478482257378904,-0.029532299307601706,-0.18203578813399734,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
798,0.019937912636605132,0.019567379496018115,0.025218194255254647,0.02470658791143048,-0.07219165244261538,-0.02912941911428324,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
799,0.019766124832673464,0.022993419197411793,0.02507615157514061,0.028956124528455078,-0.06014732727112837,-0.41359604538920736,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
800,0.01957356749777513,0.019416165602822902,0.024712399635507972,0.024601619403414786,-0.02961363973607023,-0.020403268839155775,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
801,0.01957404597756967,0.019398700224556715,0.024711441557455242,0.024472953427542993,-0.029533806848639488,-0.009757802368358215,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
802,0.019598976016191032,0.020080691241178148,0.02473786644193331,0.025030545561795667,-0.03173682342995976,-0.05629465260957667,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
803,0.019594272667070034,0.019413674252990603,0.024739200798115323,0.024645664220457508,-0.03184812983881091,-0.024060240048354276,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
804,0.01957418320850804,0.01954036982014555,0.02471783043724386,0.024780998516101053,-0.030066225647031652,-0.03533776002968736,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
805,0.018687601052526075,0.02010164161247861,0.024751392855508952,0.025510214271669097,-0.03286541828471612,-0.09716681415146011,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
806,0.0195694121157145,0.019754413150604465,0.024709691693400745,0.024965030277173048,-0.029388005527262173,-0.05077236963499443,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
807,0.01985938924446528,0.019755263019977036,0.025144555047171613,0.025082878075380954,-0.06593901870198282,-0.060716157592747955,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
808,0.01921961761148415,0.019728852152345714,0.024277684234324717,0.024602173258231337,0.006291585866397886,-0.020449213914368602,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
809,0.019571353449153436,0.020482245465734013,0.024711462320040695,0.02543686044162295,-0.02953553688066335,-0.09086614757971279,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
810,0.019573426755174705,0.019260743135607973,0.024714491415906426,0.024487203010069732,-0.029787950350366854,-0.010934024611328752,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
811,0.01957154702927799,0.019798652900281096,0.024711671576338405,0.02487894791408793,-0.029552973137908944,-0.0435384891711168,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
812,0.019618566891911646,0.020224861772040557,0.02480743697662214,0.025846441529673355,-0.03754810988701074,-0.12627895240180154,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
813,0.019571632910139948,0.019673011602859062,0.02471052717744162,0.02508609675910998,-0.029457618034042232,-0.060988401382308766,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
814,0.019572206834043746,0.01981755758787904,0.024713902178649574,0.025075957829116098,-0.029738846997736212,-0.06013094528875329,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
815,0.020355374769464793,0.019359374947364852,0.025824689855876697,0.024462908859098485,-0.12438405760729188,-0.008929091608077755,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
816,0.019847806015553495,0.019422796807591087,0.02536411548706121,0.024507967650710408,-0.08463569804563686,-0.012649253743816313,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
817,0.01957326061226425,0.01943473570610774,0.02471143235915823,0.024491726514519564,-0.029533040405616662,-0.01130755742659173,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
818,0.020056849408339995,0.02017150520899518,0.02537059074627876,0.025258977863348228,-0.08518956666378985,-0.07566241666082973,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
819,0.019575976262921506,0.019954716779610172,0.024718234809051907,0.025145585631132384,-0.030099928697972844,-0.06602639842823721,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
820,0.018781892224083514,0.019207969990842334,0.024029242990330785,0.02467439203179648,0.026525390785305913,-0.026448989242019882,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
821,0.019386214025359512,0.0205636186379532,0.024807281902032997,0.026111320744500212,-0.037535138224995546,-0.1494818791566941,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
822,0.01954225220701523,0.019203583153746234,0.024430440298962956,0.024270859238623793,-0.006252653117546636,0.006850214300297863,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
823,0.019313944421692174,0.019341913053327726,0.024864891117297862,0.025063983168741092,-0.042359607769799634,-0.05911868669249909,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
824,0.019573572341979328,0.019865318667697147,0.024709803901870286,0.02499085527567017,-0.02939735459695947,-0.0529474305134876,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
825,0.017910833398039384,0.018789121953339944,0.023200810689425835,0.023868967653665033,0.09249135475356851,0.039468256269615254,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
826,0.01952309221063502,0.020877414459866874,0.025712748747629757,0.026128145861953746,-0.11465755107429132,-0.15096371907141615,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
827,0.019854831815825848,0.019466185614542185,0.025145090598826473,0.024893200873032855,-0.06598442586737341,-0.04473450210183949,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
828,0.019360267911288052,0.019767686731706622,0.024398216751103093,0.024790234066114192,-0.003599925949527627,-0.036109617181152576,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
829,0.019621591704588284,0.02090537342365727,0.024783771151700395,0.026579904728816398,-0.035569451655758755,-0.19110840732166312,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
830,0.020406237397616253,0.020847019963945293,0.026141840237186242,0.026426792732404784,-0.15217052951082133,-0.1774253099931269,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
831,0.01773547028638389,0.018228420159139103,0.02272698466486863,0.0232433674650131,0.12918061533374703,0.08915905203312402,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
832,0.01957340044041632,0.019632227854386956,0.024714198582514297,0.024654884997297163,-0.029763547298159,-0.02482665455950195,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
833,0.01957411487198075,0.01939538568189232,0.024721836615926293,0.024724430416858945,-0.030400151699314204,-0.030616381029085593,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
834,0.01979979656037487,0.02012853072987374,0.02470066603185915,0.02547541821136738,-0.0286361377166775,-0.09417577335863836,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
835,0.01957074597182488,0.019465900138722757,0.024709117911969388,0.02468510737685054,-0.02934019943782018,-0.027340694561440282,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
836,0.019798192992888552,0.019917862035525598,0.024907519543468492,0.024935123365892604,-0.045936718835927204,-0.04825632758339071,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
837,0.02024690977819687,0.020483707186733407,0.025448699453921874,0.025809483260963374,-0.0918818219168156,-0.12306028419643456,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
838,0.019652799939317074,0.019508355917904785,0.024994112055986725,0.024653665702404296,-0.053221886259334994,-0.02472529249613853,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
839,0.019631182654017695,0.019532262247504702,0.02476464402413063,0.0245658054882285,-0.033971645931996974,-0.0174345182443143,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
840,0.019790879494543015,0.020369942104394786,0.024875512703799417,0.02554669919801343,-0.043250331755503746,-0.10030741310019198,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
841,0.020178674023252883,0.02079384039772763,0.025348434829825347,0.025962822998698797,-0.08329502103159037,-0.13644461548957132,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
842,0.019708316131371542,0.01942467548643883,0.024945211916180193,0.02463548785931338,-0.04910473132922921,-0.023214731868940408,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
843,0.019595985812920443,0.02015075617112467,0.024763440996663704,0.02522282769499815,-0.03387119093853075,-0.07258568476341676,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
844,0.01961785588955956,0.020004059554360354,0.024890399787434892,0.025592221934050183,-0.04449939966260841,-0.10423227489051179,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
845,0.020114987566736818,0.020032098135666095,0.025270130083850248,0.025467409604054775,-0.07661246877570926,-0.09348793799830935,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
846,0.01956953682781015,0.01955573932916828,0.024711384414170045,0.024840279684544848,-0.029529045420554345,-0.040297160197495074,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
847,0.01964746777307659,0.019912341590336443,0.02466056066620221,0.024988338406233435,-0.025298548569833823,-0.0527353531173671,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
848,0.019571838052968638,0.019598164701071247,0.024712945850543955,0.024749039943823572,-0.029659155078553212,-0.032669055549514825,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
849,0.019572686414706206,0.019785754121384506,0.02470710410594193,0.025009292574298105,-0.029172422746280624,-0.05450165242973792,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
850,0.019572507667435922,0.02024873792836518,0.024708773079065077,0.025463235580805262,-0.02931146932329498,-0.09312952934073038,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
851,0.019974356696876035,0.020196626600915996,0.025481144600148314,0.02535914417677024,-0.09466772838942372,-0.08421056733729859,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
852,0.02060058372884689,0.0209811075967959,0.025536063172827226,0.025942858602787503,-0.0993914073888067,-0.13469752450658512,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
853,0.01957186064387502,0.020076228240520827,0.024710865319075393,0.02510478021530261,-0.02948579265452711,-0.06256938166023684,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
854,0.019857470835436476,0.019790375142690143,0.02526702302786122,0.02492686997056406,-0.0763477380788784,-0.04756250771164772,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
855,0.01977500575884371,0.01941274071097678,0.025016623613613752,0.024648804040325847,-0.05511996069206737,-0.024321184080991376,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
856,0.021034474493829974,0.02037938071841469,0.02640494118718485,0.02633520391774133,-0.1754789576252569,-0.1692781150021918,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
857,0.019695019141184437,0.020307473211215118,0.024911993990731608,0.025802931957464977,-0.04631254181124045,-0.12249021660504433,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
858,0.019574374342995374,0.019567821060273525,0.024712020482971588,0.024670425775267606,-0.029582046071834123,-0.026119025059482492,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
859,0.02007274006853619,0.021052203431408425,0.024891322945055493,0.02656796703189608,-0.044576879773012834,-0.1900387347071848,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
860,0.019262598688794753,0.019890402838523325,0.025119923312875665,0.025175089873561683,-0.06385164301247004,-0.06852948217654187,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
861,0.019640345393215772,0.01996595731225,0.024899539776805597,0.025099178169397354,-0.04526664055176499,-0.06209521711822075,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
862,0.020560896920430716,0.02009356216214124,0.0262059731129126,0.02533574780204389,-0.15783062436822015,-0.08221090245005036,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
863,0.01960748459959661,0.019274057530740213,0.024761600538991974,0.02452528007200756,-0.033717518800979285,-0.014080429339334843,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
864,0.019699839548517267,0.020318985923405024,0.024982039152552503,0.02539020056932244,-0.052204656671117844,-0.08686777745200436,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
865,0.01919121001350307,0.020103124082196323,0.024744162979397626,0.025250360916758217,-0.032262106912984256,-0.0749286304700656,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
866,0.019575140980734502,0.019456315218548636,0.024707668891182193,0.02462112864618133,-0.02921947545105308,-0.02202228326838096,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
867,0.0195910885648406,0.0201949409148854,0.024745801722174388,0.025715495291739252,-0.03239883961139167,-0.114895691279991,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
868,0.019932204299265288,0.0204276820859997,0.025329355477092228,0.025644564872969688,-0.08166487782848142,-0.10875379472032032,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
869,0.01976708128238639,0.02037720390085221,0.024938327494998146,0.02579897868590762,-0.048525743888839346,-0.12214628912282577,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
870,0.020553422032598002,0.02093962671766093,0.025877999236403288,0.027122737879469117,-0.12903093504157348,-0.24025647744650214,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
871,0.019696629624845814,0.01963025942622582,0.02486623940389993,0.024563271486539667,-0.042472653718049536,-0.017224629110653922,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
872,0.019618589191675088,0.019797808555140614,0.024839306738820947,0.02514769292953821,-0.0402156689369757,-0.06620508027665228,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
873,0.01956721698791032,0.019606165612404244,0.02470729254602098,0.02467243736831328,-0.029188121718644267,-0.02628636858788269,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
874,0.019573575986402397,0.019773750720464927,0.024714798802934732,0.02506258222605704,-0.0298135665300423,-0.05900029185490152,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
875,0.019879772880726856,0.01973670509605655,0.025052538584401145,0.02494595641037643,-0.05815168909271029,-0.04916735369072023,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
876,0.018851915892212096,0.01985758287774339,0.02449301102078011,0.02515163357890375,-0.011413639368419659,-0.06653925562833063,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
877,0.018983320753652607,0.019834199206841454,0.023981802882490945,0.024930037418327413,0.03036539131701599,-0.04782875135481324,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
878,0.01964358982758075,0.021255030112616983,0.024820392561793865,0.026927444584619487,-0.03863210360605285,-0.22246020904322195,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
879,0.019698231501006507,0.019797782960037473,0.02467462329336246,0.02507553555702438,-0.02646823018726918,-0.06009524097424257,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
880,0.019573866286269115,0.01947385605338508,0.024716996161947218,0.024670879325283845,-0.02999669330635002,-0.0261567544916963,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
881,0.019567489688013265,0.019824803012630406,0.024708287151122412,0.025034237341357127,-0.029270984408498846,-0.05660626344348141,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
882,0.020221557992553055,0.019638771688953515,0.025315884191797776,0.024824152617596053,-0.08051462816582111,-0.03894681341307793,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
883,0.019574924833134326,0.019686225947252424,0.024713707093681862,0.024984397516994064,-0.02972259009298739,-0.05240332733697595,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
884,0.019635308959732478,0.02017690868000944,0.024808699059546146,0.02553320424465069,-0.037653683474751176,-0.0991452531475534,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
885,0.019788694571923473,0.020281917131496425,0.02509791839430725,0.025739977846933708,-0.06198860266969897,-0.11701958493933762,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
886,0.019572152119296977,0.019506445165481664,0.024711323874835104,0.024651577420067353,-0.029524001030784897,-0.024551701670022075,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
887,0.01988269210789848,0.01964807046520018,0.025012672125438232,0.024721291429089,-0.05478666513360597,-0.03035470569023535,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
888,0.019681405034055653,0.019375030907200032,0.024830338185719242,0.024558672431339808,-0.039464637892296706,-0.01684374871701322,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
889,0.01957134682131836,0.01936140213453315,0.024712785184788078,0.024459691412582283,-0.029645766919190297,-0.008663713362549563,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
890,0.01970100316110455,0.019586354867249373,0.024835662849991936,0.0246536453685688,-0.03991049518390377,-0.024723602152221025,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
891,0.01958338852608898,0.019346000858289157,0.024719767493054982,0.024534005227204416,-0.030227677838858602,-0.014802099631658017,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
892,0.019572846109789505,0.019573746568010093,0.02471049163457751,0.024672597936861915,-0.029454656555669256,-0.026299726801864765,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
893,0.01981510157863562,0.02017781835585237,0.024639303469129594,0.024405226608472625,-0.023531712847180586,-0.0041766978534556465,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
894,0.019579591720675044,0.0194169928382622,0.02473493643082152,0.02455352546380064,-0.03149243522950185,-0.016417576386206667,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
895,0.019606043097649573,0.019581529954820574,0.024778055106673382,0.02480769539076188,-0.035091826280081895,-0.03756972586442631,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
896,0.0197300740348062,0.019549467775009783,0.02490458155959102,0.024594005078665354,-0.04568998499511001,-0.019771726715106075,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
897,0.019756169969285278,0.0198387242207528,0.024908992770943474,0.02497555771644917,-0.0460604524159951,-0.051658751468502295,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
898,0.019575926436840294,0.020113487350906588,0.024714595346783576,0.02580113101841433,-0.029796611421978092,-0.1223335316266938,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
899,0.01957659412343265,0.019329509256768573,0.024720322721636108,0.02453634421725186,-0.030273958069926055,-0.014995604535183116,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
900,0.019868673639310594,0.019217198178195803,0.02503857964994089,0.02460228186043222,-0.056972842085341036,-0.020458223140826792,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
901,0.020909945526165104,0.019312996167212076,0.026418356864632595,0.024890908533938008,-0.17667372284429583,-0.04454209812082888,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
902,0.019573697680907665,0.019463989435774577,0.024713824894444757,0.024531746835903836,-0.029732406701667324,-0.014615280175994227,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
903,0.019451580067096207,0.020542402789735258,0.024629640641659394,0.025761253702781286,-0.02272907075661812,-0.11886693459414044,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
904,0.01963027271176327,0.01978236992014171,0.02470985914330416,0.024728450806136032,-0.029401957259909794,-0.030951581141569706,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
