city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.07127576873248571,0.0820752501236346,0.08008740528884943
Cairo,Egypt,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.11701229292311421,0.11572892151848241,0.11263978927540012
Nairobi,Kenya,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.1499999999999999,0.11593720919916652,0.10992361622205124,0.11703796406018138
Accra,Ghana,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.10797004874582444,0.09948549970373992,0.10738391955983369
Johannesburg,South Africa,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.09233317122833452,0.091487853606519,0.0945757319431119
Casablanca,Morocco,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.1041570328367432,0.09943834696366333,0.09941289806188568
Mexico City,Mexico,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.09457388732999378,0.0943643504252212,0.0957644915045411
Bogota,Colombia,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.10222357001190681,0.0975031579553793,0.10008282821087779
Lima,Peru,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.09340413533357461,0.0952110698953607,0.09606332709754384
Santiago,Chile,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.09422081745494862,0.0912458672430467,0.09448928694733875
Sao Paulo,Brazil,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.09270331680517242,0.09033584920157528,0.09319795763424345
Tokyo,Japan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.07186300601454834,0.08383176158639666,0.08506176941811308
Seoul,South Korea,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.08408954878292049,0.09288175249649619,0.0937248565692857
Taipei,Taiwan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0499999999999999,0.08707625765571035,0.08555891406834927,0.08064517695608037
Bangkok,Thailand,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.12467561988789208,0.12001153873276568,0.12403769738722584
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.09920729942475384,0.09572702496603712,0.09566827333096284
Jakarta,Indonesia,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.11195309293303864,0.11040281812269132,0.10758986019105915
Manila,Philippines,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.10896128099993627,0.10488729826336492,0.09897317260017907
Mumbai,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.10381056010543861,0.11339572196239427,0.10135253330344828
Bengaluru,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.10939721626984483,0.12087244494535689,0.11770279712679935
Los Angeles,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.08021714550961298,0.07328925998576587,0.08189410216876102
New York City,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.08008414049283558,0.06699356475092802,0.07447820592465021
Montreal,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.07330422555439839,0.07543770197612368,0.08264233339539671
Vancouver,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.08649538118930733,0.07698957024293632,0.08633128955915412
London,United Kingdom,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.10318831160320957,0.10262574154146847,0.10533225517351817
Paris,France,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0881807423360036,0.08653561890590761,0.08349561771018894
Amsterdam,Netherlands,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.08783505027914205,0.08769906261508563,0.08800272754620804
Barcelona,Spain,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.07962724666041038,0.08606117054824032,0.08290949806869123
Warsaw,Poland,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.08990629079988413,0.09388856528972953,0.09128146818424082
Prague,Czechia,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.09005837251867824,0.09424283241457823,0.09294906243377861
Rome,Italy,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.09514883525954898,0.09197821448637253,0.09020325724166497
Milan,Italy,Europe,road_minus_spatial,M4_embedded_form_public_controls,0.05,0.0873835850656121,0.08605170661733054,0.0823484900189303
Lagos,Nigeria,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.09565651476529671,0.0917736207913473,0.10234078763614345
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.11442188236583804,0.10700735005020975,0.11297770573128955
Dakar,Senegal,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.10478252390722065,0.10437368283686717,0.10812616018610889
Kampala,Uganda,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.12981969723764405,0.11793133613582835,0.12747394816785196
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.15,0.11161247278127785,0.103647462321451,0.11297462011415067
Tunis,Tunisia,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.10168031419684123,0.10370534514342365,0.10274211281499497
Algiers,Algeria,Africa,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.1090779053960833,0.10079176899634835,0.10530690380277337
Buenos Aires,Argentina,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.08335469475266966,0.07972333081643797,0.07991531397420298
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.09429128721802302,0.09070373924358649,0.09383163414834196
Quito,Ecuador,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.10482591222376077,0.1065629553970853,0.10749402587450711
Montevideo,Uruguay,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.09401549934948396,0.09399338057500821,0.09050514948438843
Panama City,Panama,Latin America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.09963784357407127,0.10051267031491398,0.10123255255219153
Delhi,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.10393071947575934,0.11348717127394983,0.10755680845637489
Chennai,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.10746729142608169,0.11875558531079802,0.11462564323334748
Hyderabad,India,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.11072053356606106,0.12124507253298894,0.11992397035542068
Karachi,Pakistan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.11133125302684564,0.11197459244949828,0.1081314473568392
Dhaka,Bangladesh,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.12868256964811198,0.11581146879359454,0.11023143509288146
Hanoi,Vietnam,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.15,0.1028364266311162,0.10815993407554014,0.10686274762491081
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.125,0.11243123302446581,0.1159538947008981,0.11635016500910815
Singapore,Singapore,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.14845461017899744,0.0938970642299789,0.07830466077996778
Hong Kong,China,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.06755511351700777,0.08748952550856025,0.07714050450380343
Osaka,Japan,Asia,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.08119664894513506,0.08814814948211133,0.09130454985782992
Sydney,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.09526797372218401,0.09465714600066881,0.0906366271449807
Melbourne,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.08435786367129253,0.09016841913342104,0.08810467753354823
Auckland,New Zealand,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.09739796151999579,0.09768309841103343,0.09321851622460231
Brisbane,Australia,Oceania,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.09518571703384845,0.09507428888142158,0.09127225234380694
Chicago,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.06659519049406828,0.05879257630168074,0.07573747675353303
Toronto,Canada,North America,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.0918184018491795,0.08066888918663215,0.08739964684726212
Seattle,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.08767530174743639,0.08365390787103191,0.089211666403649
San Francisco,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.0832257780975111,0.07410049149607467,0.08246873319811086
Boston,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.09110200241191986,0.08999562224007365,0.09051955398796066
Miami,United States,North America,road_minus_spatial,M4_embedded_form_public_controls,0.0749999999999999,0.08602200045001543,0.07331355488364635,0.08360502659122405
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.1,0.09051312028845157,0.09553238326054406,0.09614797335453329
Tel Aviv,Israel,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.075,0.08725051453690708,0.08948032218922632,0.08750228265050977
Tehran,Iran,Middle East,road_minus_spatial,M4_embedded_form_public_controls,0.0999999999999999,0.11531604731806444,0.11356604173601184,0.11147763868214897
